"V1" "V2" "V3"
"6849" 29460 "G3" 0.71
"6850" 30196 "G3" 0.7306
"6851" 30933 "G3" 0.7507
"6852" 31669 "G3" 0.7688
"6853" 32406 "G3" 0.7853
"6854" 33142 "G3" 0.7989
"6855" 33879 "G3" 0.8133
"6856" 34615 "G3" 0.8268
"6857" 35352 "G3" 0.8387
"6858" 36088 "G3" 0.8482
"6859" 36825 "G3" 0.858
"6860" 37561 "G3" 0.8665
"6861" 38298 "G3" 0.8734
"6862" 39034 "G3" 0.8805
"6863" 39771 "G3" 0.8875
"6864" 40507 "G3" 0.8921
"6865" 41244 "G3" 0.8982
"6866" 41980 "G3" 0.9028
"6867" 42716 "G3" 0.9077
"6868" 43453 "G3" 0.913
"6869" 44189 "G3" 0.915
"6870" 44926 "G3" 0.9189
"6871" 45662 "G3" 0.923
"6872" 46399 "G3" 0.9257
"6873" 47135 "G3" 0.9293
"6874" 47872 "G3" 0.9319
"6875" 48608 "G3" 0.9347
"6876" 49345 "G3" 0.9382
"6877" 50081 "G3" 0.94
"6878" 50818 "G3" 0.9426
"6879" 51554 "G3" 0.9445
"6880" 52291 "G3" 0.9459
"6881" 53027 "G3" 0.9475
"6882" 53764 "G3" 0.9497
"6883" 54500 "G3" 0.9505
"6884" 55237 "G3" 0.9515
"6885" 55973 "G3" 0.954
"6886" 56710 "G3" 0.9537
"6887" 57446 "G3" 0.9552
"6888" 58183 "G3" 0.9571
"6889" 58919 "G3" 0.9572
"6890" 59656 "G3" 0.9588
"6891" 60392 "G3" 0.9608
"6892" 61129 "G3" 0.9593
"6893" 61865 "G3" 0.9623
"6894" 62602 "G3" 0.962
"6895" 63338 "G3" 0.9623
"6896" 64075 "G3" 0.9639
"6897" 64811 "G3" 0.9642
"6898" 65548 "G3" 0.965
"6899" 66284 "G3" 0.9654
"6900" 67021 "G3" 0.9657
"6901" 0 "G4" 0.1277
"6902" 737 "G4" 0.1247
"6903" 1473 "G4" 0.1266
"6904" 2210 "G4" 0.1304
"6905" 2946 "G4" 0.1382
"6906" 3682 "G4" 0.1391
"6907" 4419 "G4" 0.1431
"6908" 5155 "G4" 0.1479
"6909" 5892 "G4" 0.1525
"6910" 6628 "G4" 0.156
"6911" 7365 "G4" 0.1636
"6912" 8101 "G4" 0.168
"6913" 8838 "G4" 0.1729
"6914" 9574 "G4" 0.1811
"6915" 10311 "G4" 0.1882
"6916" 11047 "G4" 0.1959
"6917" 11784 "G4" 0.2074
"6918" 12520 "G4" 0.2194
"6919" 13257 "G4" 0.2323
"6920" 13993 "G4" 0.2477
"6921" 14730 "G4" 0.2637
"6922" 15466 "G4" 0.2815
"6923" 16203 "G4" 0.3008
"6924" 16939 "G4" 0.3241
"6925" 17676 "G4" 0.3444
"6926" 18412 "G4" 0.3681
"6927" 19149 "G4" 0.3942
"6928" 19885 "G4" 0.4188
"6929" 20622 "G4" 0.4453
"6930" 21358 "G4" 0.472
"6931" 22095 "G4" 0.499
"6932" 22831 "G4" 0.5262
"6933" 23568 "G4" 0.553
"6934" 24304 "G4" 0.5802
"6935" 25041 "G4" 0.6072
"6936" 25777 "G4" 0.6327
"6937" 26514 "G4" 0.6589
"6938" 27250 "G4" 0.6813
"6939" 27987 "G4" 0.7021
"6940" 28723 "G4" 0.7223
"6941" 29460 "G4" 0.7399
"6942" 30196 "G4" 0.7576
"6943" 30933 "G4" 0.7723
"6944" 31669 "G4" 0.786
"6945" 32406 "G4" 0.7996
"6946" 33142 "G4" 0.812
"6947" 33879 "G4" 0.8214
"6948" 34615 "G4" 0.8316
"6949" 35352 "G4" 0.8403
"6950" 36088 "G4" 0.8473
"6951" 36825 "G4" 0.8548
"6952" 37561 "G4" 0.861
"6953" 38298 "G4" 0.8654
"6954" 39034 "G4" 0.8714
"6955" 39771 "G4" 0.8769
"6956" 40507 "G4" 0.8812
"6957" 41244 "G4" 0.8854
"6958" 41980 "G4" 0.8891
"6959" 42716 "G4" 0.8933
"6960" 43453 "G4" 0.897
"6961" 44189 "G4" 0.8995
"6962" 44926 "G4" 0.9025
"6963" 45662 "G4" 0.9055
"6964" 46399 "G4" 0.9076
"6965" 47135 "G4" 0.9103
"6966" 47872 "G4" 0.9122
"6967" 48608 "G4" 0.9142
"6968" 49345 "G4" 0.9171
"6969" 50081 "G4" 0.919
"6970" 50818 "G4" 0.9198
"6971" 51554 "G4" 0.9223
"6972" 52291 "G4" 0.9227
"6973" 53027 "G4" 0.9252
"6974" 53764 "G4" 0.9264
"6975" 54500 "G4" 0.9275
"6976" 55237 "G4" 0.9277
"6977" 55973 "G4" 0.9295
"6978" 56710 "G4" 0.9306
"6979" 57446 "G4" 0.9318
"6980" 58183 "G4" 0.932
"6981" 58919 "G4" 0.9326
"6982" 59656 "G4" 0.9347
"6983" 60392 "G4" 0.9354
"6984" 61129 "G4" 0.9347
"6985" 61865 "G4" 0.9362
"6986" 62602 "G4" 0.9368
"6987" 63338 "G4" 0.9368
"6988" 64075 "G4" 0.9376
"6989" 64811 "G4" 0.938
"6990" 65548 "G4" 0.9387
"6991" 66284 "G4" 0.9384
"6992" 67021 "G4" 0.9389
"6993" 0 "G5" 0.1258
"6994" 737 "G5" 0.1258
"6995" 1473 "G5" 0.1352
"6996" 2210 "G5" 0.1368
"6997" 2946 "G5" 0.1405
"6998" 3682 "G5" 0.145
"6999" 4419 "G5" 0.147
"7000" 5155 "G5" 0.149
"7001" 5892 "G5" 0.1521
"7002" 6628 "G5" 0.1547
"7003" 7365 "G5" 0.1578
"7004" 8101 "G5" 0.1608
"7005" 8838 "G5" 0.1646
"7006" 9574 "G5" 0.1719
"7007" 10311 "G5" 0.1789
"7008" 11047 "G5" 0.1859
"7009" 11784 "G5" 0.1963
"7010" 12520 "G5" 0.2043
"7011" 13257 "G5" 0.2163
"7012" 13993 "G5" 0.2274
"7013" 14730 "G5" 0.2415
"7014" 15466 "G5" 0.2541
"7015" 16203 "G5" 0.2708
"7016" 16939 "G5" 0.2886
"7017" 17676 "G5" 0.3072
"7018" 18412 "G5" 0.3265
"7019" 19149 "G5" 0.3501
"7020" 19885 "G5" 0.3718
"7021" 20622 "G5" 0.3972
"7022" 21358 "G5" 0.4217
"7023" 22095 "G5" 0.4489
"7024" 22831 "G5" 0.475
"7025" 23568 "G5" 0.5012
"7026" 24304 "G5" 0.5276
"7027" 25041 "G5" 0.5538
"7028" 25777 "G5" 0.5802
"7029" 26514 "G5" 0.6066
"7030" 27250 "G5" 0.6331
"7031" 27987 "G5" 0.6577
"7032" 28723 "G5" 0.6807
"7033" 29460 "G5" 0.7015
"7034" 30196 "G5" 0.7208
"7035" 30933 "G5" 0.7403
"7036" 31669 "G5" 0.7564
"7037" 32406 "G5" 0.7727
"7038" 33142 "G5" 0.7876
"7039" 33879 "G5" 0.7994
"7040" 34615 "G5" 0.8123
"7041" 35352 "G5" 0.8242
"7042" 36088 "G5" 0.8328
"7043" 36825 "G5" 0.841
"7044" 37561 "G5" 0.849
"7045" 38298 "G5" 0.8562
"7046" 39034 "G5" 0.8635
"7047" 39771 "G5" 0.8691
"7048" 40507 "G5" 0.8735
"7049" 41244 "G5" 0.8795
"7050" 41980 "G5" 0.8842
"7051" 42716 "G5" 0.8888
"7052" 43453 "G5" 0.894
"7053" 44189 "G5" 0.8956
"7054" 44926 "G5" 0.8999
"7055" 45662 "G5" 0.9036
"7056" 46399 "G5" 0.9065
"7057" 47135 "G5" 0.9104
"7058" 47872 "G5" 0.9121
"7059" 48608 "G5" 0.914
"7060" 49345 "G5" 0.918
"7061" 50081 "G5" 0.9206
"7062" 50818 "G5" 0.9221
"7063" 51554 "G5" 0.9234
"7064" 52291 "G5" 0.9256
"7065" 53027 "G5" 0.9266
"7066" 53764 "G5" 0.9288
"7067" 54500 "G5" 0.9303
"7068" 55237 "G5" 0.9315
"7069" 55973 "G5" 0.9333
"7070" 56710 "G5" 0.9336
"7071" 57446 "G5" 0.9348
"7072" 58183 "G5" 0.9362
"7073" 58919 "G5" 0.9365
"7074" 59656 "G5" 0.9369
"7075" 60392 "G5" 0.9384
"7076" 61129 "G5" 0.9383
"7077" 61865 "G5" 0.941
"7078" 62602 "G5" 0.9408
"7079" 63338 "G5" 0.9403
"7080" 64075 "G5" 0.9429
"7081" 64811 "G5" 0.9421
"7082" 65548 "G5" 0.9431
"7083" 66284 "G5" 0.9431
"7084" 67021 "G5" 0.9433
"7085" 0 "G6" 0.1283
"7086" 737 "G6" 0.1264
"7087" 1473 "G6" 0.1318
"7088" 2210 "G6" 0.1375
"7089" 2946 "G6" 0.1385
"7090" 3682 "G6" 0.1435
"7091" 4419 "G6" 0.1443
"7092" 5155 "G6" 0.145
"7093" 5892 "G6" 0.1457
"7094" 6628 "G6" 0.1479
"7095" 7365 "G6" 0.1483
"7096" 8101 "G6" 0.1502
"7097" 8838 "G6" 0.1521
"7098" 9574 "G6" 0.1568
"7099" 10311 "G6" 0.1609
"7100" 11047 "G6" 0.1636
"7101" 11784 "G6" 0.1716
"7102" 12520 "G6" 0.1756
"7103" 13257 "G6" 0.1821
"7104" 13993 "G6" 0.1896
"7105" 14730 "G6" 0.198
"7106" 15466 "G6" 0.2036
"7107" 16203 "G6" 0.2142
"7108" 16939 "G6" 0.2246
"7109" 17676 "G6" 0.2348
"7110" 18412 "G6" 0.246
"7111" 19149 "G6" 0.2604
"7112" 19885 "G6" 0.2739
"7113" 20622 "G6" 0.2891
"7114" 21358 "G6" 0.3063
"7115" 22095 "G6" 0.3248
"7116" 22831 "G6" 0.3434
"7117" 23568 "G6" 0.3641
"7118" 24304 "G6" 0.3859
"7119" 25041 "G6" 0.4068
"7120" 25777 "G6" 0.4315
"7121" 26514 "G6" 0.4562
"7122" 27250 "G6" 0.4811
"7123" 27987 "G6" 0.5045
"7124" 28723 "G6" 0.5277
"7125" 29460 "G6" 0.5536
"7126" 30196 "G6" 0.579
"7127" 30933 "G6" 0.6028
"7128" 31669 "G6" 0.627
"7129" 32406 "G6" 0.6508
"7130" 33142 "G6" 0.6734
"7131" 33879 "G6" 0.6922
"7132" 34615 "G6" 0.7114
"7133" 35352 "G6" 0.7292
"7134" 36088 "G6" 0.7454
"7135" 36825 "G6" 0.7602
"7136" 37561 "G6" 0.7746
"7137" 38298 "G6" 0.788
"7138" 39034 "G6" 0.799
"7139" 39771 "G6" 0.8111
"7140" 40507 "G6" 0.8196
"7141" 41244 "G6" 0.8281
"7142" 41980 "G6" 0.8365
"7143" 42716 "G6" 0.8426
"7144" 43453 "G6" 0.851
"7145" 44189 "G6" 0.8545
"7146" 44926 "G6" 0.8607
"7147" 45662 "G6" 0.865
"7148" 46399 "G6" 0.871
"7149" 47135 "G6" 0.8753
"7150" 47872 "G6" 0.8793
"7151" 48608 "G6" 0.8827
"7152" 49345 "G6" 0.8888
"7153" 50081 "G6" 0.8939
"7154" 50818 "G6" 0.8964
"7155" 51554 "G6" 0.8986
"7156" 52291 "G6" 0.8998
"7157" 53027 "G6" 0.9035
"7158" 53764 "G6" 0.9059
"7159" 54500 "G6" 0.9093
"7160" 55237 "G6" 0.9092
"7161" 55973 "G6" 0.9137
"7162" 56710 "G6" 0.9132
"7163" 57446 "G6" 0.9158
"7164" 58183 "G6" 0.9173
"7165" 58919 "G6" 0.9188
"7166" 59656 "G6" 0.9196
"7167" 60392 "G6" 0.9221
"7168" 61129 "G6" 0.9218
"7169" 61865 "G6" 0.9256
"7170" 62602 "G6" 0.9257
"7171" 63338 "G6" 0.9254
"7172" 64075 "G6" 0.9273
"7173" 64811 "G6" 0.9282
"7174" 65548 "G6" 0.9299
"7175" 66284 "G6" 0.9304
"7176" 67021 "G6" 0.9305
"7177" 0 "G7" 0.122
"7178" 737 "G7" 0.1303
"7179" 1473 "G7" 0.1434
"7180" 2210 "G7" 0.1448
"7181" 2946 "G7" 0.1467
"7182" 3682 "G7" 0.1519
"7183" 4419 "G7" 0.1563
"7184" 5155 "G7" 0.1613
"7185" 5892 "G7" 0.1678
"7186" 6628 "G7" 0.176
"7187" 7365 "G7" 0.1849
"7188" 8101 "G7" 0.1942
"7189" 8838 "G7" 0.2043
"7190" 9574 "G7" 0.2188
"7191" 10311 "G7" 0.2321
"7192" 11047 "G7" 0.2457
"7193" 11784 "G7" 0.2666
"7194" 12520 "G7" 0.2831
"7195" 13257 "G7" 0.3044
"7196" 13993 "G7" 0.3263
"7197" 14730 "G7" 0.3516
"7198" 15466 "G7" 0.3754
"7199" 16203 "G7" 0.404
"7200" 16939 "G7" 0.4322
"7201" 17676 "G7" 0.4617
"7202" 18412 "G7" 0.4927
"7203" 19149 "G7" 0.5225
"7204" 19885 "G7" 0.5536
"7205" 20622 "G7" 0.5847
"7206" 21358 "G7" 0.6144
"7207" 22095 "G7" 0.6434
"7208" 22831 "G7" 0.672
"7209" 23568 "G7" 0.6993
"7210" 24304 "G7" 0.7228
"7211" 25041 "G7" 0.7434
"7212" 25777 "G7" 0.762
"7213" 26514 "G7" 0.7821
"7214" 27250 "G7" 0.7973
"7215" 27987 "G7" 0.8117
"7216" 28723 "G7" 0.824
"7217" 29460 "G7" 0.8358
"7218" 30196 "G7" 0.8466
"7219" 30933 "G7" 0.8561
"7220" 31669 "G7" 0.8645
"7221" 32406 "G7" 0.8714
"7222" 33142 "G7" 0.8777
"7223" 33879 "G7" 0.8825
"7224" 34615 "G7" 0.8896
"7225" 35352 "G7" 0.8938
"7226" 36088 "G7" 0.8967
"7227" 36825 "G7" 0.9022
"7228" 37561 "G7" 0.9059
"7229" 38298 "G7" 0.91
"7230" 39034 "G7" 0.9117
"7231" 39771 "G7" 0.9164
"7232" 40507 "G7" 0.9177
"7233" 41244 "G7" 0.9199
"7234" 41980 "G7" 0.9219
"7235" 42716 "G7" 0.9252
"7236" 43453 "G7" 0.928
"7237" 44189 "G7" 0.9284
"7238" 44926 "G7" 0.9307
"7239" 45662 "G7" 0.9322
"7240" 46399 "G7" 0.9334
"7241" 47135 "G7" 0.9355
"7242" 47872 "G7" 0.9354
"7243" 48608 "G7" 0.9371
"7244" 49345 "G7" 0.939
"7245" 50081 "G7" 0.9409
"7246" 50818 "G7" 0.9413
"7247" 51554 "G7" 0.9429
"7248" 52291 "G7" 0.9423
"7249" 53027 "G7" 0.9446
"7250" 53764 "G7" 0.9446
"7251" 54500 "G7" 0.9452
"7252" 55237 "G7" 0.9454
"7253" 55973 "G7" 0.9472
"7254" 56710 "G7" 0.947
"7255" 57446 "G7" 0.9469
"7256" 58183 "G7" 0.9491
"7257" 58919 "G7" 0.9479
"7258" 59656 "G7" 0.9491
"7259" 60392 "G7" 0.95
"7260" 61129 "G7" 0.9492
"7261" 61865 "G7" 0.9502
"7262" 62602 "G7" 0.9501
"7263" 63338 "G7" 0.9503
"7264" 64075 "G7" 0.9493
"7265" 64811 "G7" 0.9498
"7266" 65548 "G7" 0.9509
"7267" 66284 "G7" 0.9488
"7268" 67021 "G7" 0.9493
"7269" 0 "G8" 0.1176
"7270" 737 "G8" 0.1225
"7271" 1473 "G8" 0.1361
"7272" 2210 "G8" 0.1358
"7273" 2946 "G8" 0.1366
"7274" 3682 "G8" 0.1404
"7275" 4419 "G8" 0.1428
"7276" 5155 "G8" 0.1463
"7277" 5892 "G8" 0.1508
"7278" 6628 "G8" 0.1569
"7279" 7365 "G8" 0.1641
"7280" 8101 "G8" 0.1712
"7281" 8838 "G8" 0.1787
"7282" 9574 "G8" 0.1896
"7283" 10311 "G8" 0.1987
"7284" 11047 "G8" 0.2087
"7285" 11784 "G8" 0.2242
"7286" 12520 "G8" 0.2374
"7287" 13257 "G8" 0.2536
"7288" 13993 "G8" 0.2713
"7289" 14730 "G8" 0.2909
"7290" 15466 "G8" 0.3094
"7291" 16203 "G8" 0.334
"7292" 16939 "G8" 0.3576
"7293" 17676 "G8" 0.3835
"7294" 18412 "G8" 0.4091
"7295" 19149 "G8" 0.4374
"7296" 19885 "G8" 0.4649
"7297" 20622 "G8" 0.4925
"7298" 21358 "G8" 0.5208
"7299" 22095 "G8" 0.5499
"7300" 22831 "G8" 0.5767
"7301" 23568 "G8" 0.6063
"7302" 24304 "G8" 0.6325
"7303" 25041 "G8" 0.6587
"7304" 25777 "G8" 0.683
"7305" 26514 "G8" 0.7059
"7306" 27250 "G8" 0.7249
"7307" 27987 "G8" 0.7443
"7308" 28723 "G8" 0.7622
"7309" 29460 "G8" 0.7772
"7310" 30196 "G8" 0.7921
"7311" 30933 "G8" 0.8053
"7312" 31669 "G8" 0.8174
"7313" 32406 "G8" 0.8282
"7314" 33142 "G8" 0.8379
"7315" 33879 "G8" 0.8456
"7316" 34615 "G8" 0.855
"7317" 35352 "G8" 0.8611
"7318" 36088 "G8" 0.8676
"7319" 36825 "G8" 0.8735
"7320" 37561 "G8" 0.8786
"7321" 38298 "G8" 0.883
"7322" 39034 "G8" 0.8871
"7323" 39771 "G8" 0.8916
"7324" 40507 "G8" 0.8953
"7325" 41244 "G8" 0.8983
"7326" 41980 "G8" 0.901
"7327" 42716 "G8" 0.9055
"7328" 43453 "G8" 0.9076
"7329" 44189 "G8" 0.911
"7330" 44926 "G8" 0.9131
"7331" 45662 "G8" 0.9151
"7332" 46399 "G8" 0.9174
"7333" 47135 "G8" 0.919
"7334" 47872 "G8" 0.9202
"7335" 48608 "G8" 0.9217
"7336" 49345 "G8" 0.9249
"7337" 50081 "G8" 0.9253
"7338" 50818 "G8" 0.9272
"7339" 51554 "G8" 0.9284
"7340" 52291 "G8" 0.9297
"7341" 53027 "G8" 0.9295
"7342" 53764 "G8" 0.9318
"7343" 54500 "G8" 0.9324
"7344" 55237 "G8" 0.9335
"7345" 55973 "G8" 0.9349
"7346" 56710 "G8" 0.9355
"7347" 57446 "G8" 0.9363
"7348" 58183 "G8" 0.9363
"7349" 58919 "G8" 0.9362
"7350" 59656 "G8" 0.9371
"7351" 60392 "G8" 0.9383
"7352" 61129 "G8" 0.9381
"7353" 61865 "G8" 0.9407
"7354" 62602 "G8" 0.9396
"7355" 63338 "G8" 0.94
"7356" 64075 "G8" 0.9403
"7357" 64811 "G8" 0.9408
"7358" 65548 "G8" 0.941
"7359" 66284 "G8" 0.9405
"7360" 67021 "G8" 0.94
"7361" 0 "G9" 0.1163
"7362" 737 "G9" 0.1215
"7363" 1473 "G9" 0.1359
"7364" 2210 "G9" 0.1373
"7365" 2946 "G9" 0.1342
"7366" 3682 "G9" 0.1376
"7367" 4419 "G9" 0.1411
"7368" 5155 "G9" 0.1453
"7369" 5892 "G9" 0.1508
"7370" 6628 "G9" 0.157
"7371" 7365 "G9" 0.1646
"7372" 8101 "G9" 0.171
"7373" 8838 "G9" 0.1793
"7374" 9574 "G9" 0.1907
"7375" 10311 "G9" 0.2003
"7376" 11047 "G9" 0.21
"7377" 11784 "G9" 0.2256
"7378" 12520 "G9" 0.2398
"7379" 13257 "G9" 0.2552
"7380" 13993 "G9" 0.2732
"7381" 14730 "G9" 0.2931
"7382" 15466 "G9" 0.3138
"7383" 16203 "G9" 0.3381
"7384" 16939 "G9" 0.3619
"7385" 17676 "G9" 0.3868
"7386" 18412 "G9" 0.4137
"7387" 19149 "G9" 0.4421
"7388" 19885 "G9" 0.4696
"7389" 20622 "G9" 0.4989
"7390" 21358 "G9" 0.5263
"7391" 22095 "G9" 0.5561
"7392" 22831 "G9" 0.5835
"7393" 23568 "G9" 0.6114
"7394" 24304 "G9" 0.6388
"7395" 25041 "G9" 0.6647
"7396" 25777 "G9" 0.6884
"7397" 26514 "G9" 0.7114
"7398" 27250 "G9" 0.7305
"7399" 27987 "G9" 0.7488
"7400" 28723 "G9" 0.7647
"7401" 29460 "G9" 0.7812
"7402" 30196 "G9" 0.7956
"7403" 30933 "G9" 0.8087
"7404" 31669 "G9" 0.8199
"7405" 32406 "G9" 0.8303
"7406" 33142 "G9" 0.8396
"7407" 33879 "G9" 0.848
"7408" 34615 "G9" 0.8562
"7409" 35352 "G9" 0.8617
"7410" 36088 "G9" 0.8685
"7411" 36825 "G9" 0.8744
"7412" 37561 "G9" 0.879
"7413" 38298 "G9" 0.8839
"7414" 39034 "G9" 0.8879
"7415" 39771 "G9" 0.8916
"7416" 40507 "G9" 0.8959
"7417" 41244 "G9" 0.8988
"7418" 41980 "G9" 0.902
"7419" 42716 "G9" 0.9054
"7420" 43453 "G9" 0.9077
"7421" 44189 "G9" 0.9097
"7422" 44926 "G9" 0.9113
"7423" 45662 "G9" 0.9142
"7424" 46399 "G9" 0.9165
"7425" 47135 "G9" 0.9182
"7426" 47872 "G9" 0.9196
"7427" 48608 "G9" 0.9206
"7428" 49345 "G9" 0.9243
"7429" 50081 "G9" 0.9254
"7430" 50818 "G9" 0.9266
"7431" 51554 "G9" 0.9273
"7432" 52291 "G9" 0.9287
"7433" 53027 "G9" 0.9296
"7434" 53764 "G9" 0.9308
"7435" 54500 "G9" 0.9319
"7436" 55237 "G9" 0.9321
"7437" 55973 "G9" 0.9333
"7438" 56710 "G9" 0.9338
"7439" 57446 "G9" 0.9344
"7440" 58183 "G9" 0.9356
"7441" 58919 "G9" 0.936
"7442" 59656 "G9" 0.9367
"7443" 60392 "G9" 0.9368
"7444" 61129 "G9" 0.9378
"7445" 61865 "G9" 0.9384
"7446" 62602 "G9" 0.9387
"7447" 63338 "G9" 0.9385
"7448" 64075 "G9" 0.9389
"7449" 64811 "G9" 0.9386
"7450" 65548 "G9" 0.9392
"7451" 66284 "G9" 0.939
"7452" 67021 "G9" 0.9392
"7453" 0 "G10" 0.1179
"7454" 737 "G10" 0.1233
"7455" 1473 "G10" 0.1299
"7456" 2210 "G10" 0.1341
"7457" 2946 "G10" 0.1331
"7458" 3682 "G10" 0.1344
"7459" 4419 "G10" 0.1342
"7460" 5155 "G10" 0.1357
"7461" 5892 "G10" 0.137
"7462" 6628 "G10" 0.1397
"7463" 7365 "G10" 0.1414
"7464" 8101 "G10" 0.1446
"7465" 8838 "G10" 0.1472
"7466" 9574 "G10" 0.1537
"7467" 10311 "G10" 0.1573
"7468" 11047 "G10" 0.1619
"7469" 11784 "G10" 0.1702
"7470" 12520 "G10" 0.1754
"7471" 13257 "G10" 0.1832
"7472" 13993 "G10" 0.1908
"7473" 14730 "G10" 0.1994
"7474" 15466 "G10" 0.2066
"7475" 16203 "G10" 0.2165
"7476" 16939 "G10" 0.2271
"7477" 17676 "G10" 0.2383
"7478" 18412 "G10" 0.2514
"7479" 19149 "G10" 0.2659
"7480" 19885 "G10" 0.2824
"7481" 20622 "G10" 0.299
"7482" 21358 "G10" 0.3178
"7483" 22095 "G10" 0.3374
"7484" 22831 "G10" 0.3584
"7485" 23568 "G10" 0.3821
"7486" 24304 "G10" 0.4037
"7487" 25041 "G10" 0.4275
"7488" 25777 "G10" 0.4524
"7489" 26514 "G10" 0.4776
"7490" 27250 "G10" 0.5032
"7491" 27987 "G10" 0.5282
"7492" 28723 "G10" 0.553
"7493" 29460 "G10" 0.5785
"7494" 30196 "G10" 0.603
"7495" 30933 "G10" 0.6286
"7496" 31669 "G10" 0.6533
"7497" 32406 "G10" 0.6742
"7498" 33142 "G10" 0.697
"7499" 33879 "G10" 0.7153
"7500" 34615 "G10" 0.7341
"7501" 35352 "G10" 0.7513
"7502" 36088 "G10" 0.7653
"7503" 36825 "G10" 0.7815
"7504" 37561 "G10" 0.7961
"7505" 38298 "G10" 0.8079
"7506" 39034 "G10" 0.8199
"7507" 39771 "G10" 0.8305
"7508" 40507 "G10" 0.8382
"7509" 41244 "G10" 0.8476
"7510" 41980 "G10" 0.8546
"7511" 42716 "G10" 0.8619
"7512" 43453 "G10" 0.8673
"7513" 44189 "G10" 0.8727
"7514" 44926 "G10" 0.8774
"7515" 45662 "G10" 0.8837
"7516" 46399 "G10" 0.8888
"7517" 47135 "G10" 0.8927
"7518" 47872 "G10" 0.8957
"7519" 48608 "G10" 0.9001
"7520" 49345 "G10" 0.9038
"7521" 50081 "G10" 0.9067
"7522" 50818 "G10" 0.9103
"7523" 51554 "G10" 0.9118
"7524" 52291 "G10" 0.9148
"7525" 53027 "G10" 0.917
"7526" 53764 "G10" 0.9198
"7527" 54500 "G10" 0.9212
"7528" 55237 "G10" 0.923
"7529" 55973 "G10" 0.9245
"7530" 56710 "G10" 0.9253
"7531" 57446 "G10" 0.9279
"7532" 58183 "G10" 0.9297
"7533" 58919 "G10" 0.9303
"7534" 59656 "G10" 0.9315
"7535" 60392 "G10" 0.9339
"7536" 61129 "G10" 0.9344
"7537" 61865 "G10" 0.9373
"7538" 62602 "G10" 0.9372
"7539" 63338 "G10" 0.9379
"7540" 64075 "G10" 0.9395
"7541" 64811 "G10" 0.9404
"7542" 65548 "G10" 0.9419
"7543" 66284 "G10" 0.9416
"7544" 67021 "G10" 0.9421
"7545" 0 "G11" 0.1152
"7546" 737 "G11" 0.1206
"7547" 1473 "G11" 0.1276
"7548" 2210 "G11" 0.1301
"7549" 2946 "G11" 0.1305
"7550" 3682 "G11" 0.1344
"7551" 4419 "G11" 0.1339
"7552" 5155 "G11" 0.1333
"7553" 5892 "G11" 0.1332
"7554" 6628 "G11" 0.1355
"7555" 7365 "G11" 0.1358
"7556" 8101 "G11" 0.1385
"7557" 8838 "G11" 0.1396
"7558" 9574 "G11" 0.1437
"7559" 10311 "G11" 0.1463
"7560" 11047 "G11" 0.1493
"7561" 11784 "G11" 0.1562
"7562" 12520 "G11" 0.1586
"7563" 13257 "G11" 0.1647
"7564" 13993 "G11" 0.17
"7565" 14730 "G11" 0.1756
"7566" 15466 "G11" 0.1804
"7567" 16203 "G11" 0.1866
"7568" 16939 "G11" 0.1937
"7569" 17676 "G11" 0.1995
"7570" 18412 "G11" 0.2087
"7571" 19149 "G11" 0.2203
"7572" 19885 "G11" 0.2285
"7573" 20622 "G11" 0.2397
"7574" 21358 "G11" 0.2521
"7575" 22095 "G11" 0.2631
"7576" 22831 "G11" 0.2774
"7577" 23568 "G11" 0.2929
"7578" 24304 "G11" 0.3095
"7579" 25041 "G11" 0.3262
"7580" 25777 "G11" 0.3455
"7581" 26514 "G11" 0.3674
"7582" 27250 "G11" 0.388
"7583" 27987 "G11" 0.4099
"7584" 28723 "G11" 0.433
"7585" 29460 "G11" 0.4565
"7586" 30196 "G11" 0.4806
"7587" 30933 "G11" 0.5029
"7588" 31669 "G11" 0.526
"7589" 32406 "G11" 0.5509
"7590" 33142 "G11" 0.5751
"7591" 33879 "G11" 0.5986
"7592" 34615 "G11" 0.6217
"7593" 35352 "G11" 0.6441
"7594" 36088 "G11" 0.6652
"7595" 36825 "G11" 0.6853
"7596" 37561 "G11" 0.7052
"7597" 38298 "G11" 0.7223
"7598" 39034 "G11" 0.739
"7599" 39771 "G11" 0.7546
"7600" 40507 "G11" 0.7689
"7601" 41244 "G11" 0.7826
"7602" 41980 "G11" 0.7953
"7603" 42716 "G11" 0.8074
"7604" 43453 "G11" 0.8171
"7605" 44189 "G11" 0.8264
"7606" 44926 "G11" 0.8338
"7607" 45662 "G11" 0.8417
"7608" 46399 "G11" 0.8492
"7609" 47135 "G11" 0.8556
"7610" 47872 "G11" 0.8604
"7611" 48608 "G11" 0.8656
"7612" 49345 "G11" 0.871
"7613" 50081 "G11" 0.8759
"7614" 50818 "G11" 0.8804
"7615" 51554 "G11" 0.884
"7616" 52291 "G11" 0.8865
"7617" 53027 "G11" 0.8913
"7618" 53764 "G11" 0.8942
"7619" 54500 "G11" 0.8979
"7620" 55237 "G11" 0.9
"7621" 55973 "G11" 0.9035
"7622" 56710 "G11" 0.9049
"7623" 57446 "G11" 0.9082
"7624" 58183 "G11" 0.9103
"7625" 58919 "G11" 0.9118
"7626" 59656 "G11" 0.9146
"7627" 60392 "G11" 0.9159
"7628" 61129 "G11" 0.9176
"7629" 61865 "G11" 0.9194
"7630" 62602 "G11" 0.9211
